Good,Poor,Standard
0.0075015157782109725,0.7340939985030697,0.25840448571871927
0.00747146585253628,0.7294607762127927,0.2630677579346709
0.00693143352778815,0.731332765566078,0.2617358009061338
0.024962930255593447,0.461229648191099,0.5138074215533075
0.02063726836466615,0.46937848745127203,0.5099842441840619
0.01594958488760349,0.5087518315658499,0.4752985835465466
0.014319333696701554,0.507580827974473,0.47809983832882536
0.007165333864042667,0.7523178668748611,0.24051679926109623
0.016311246476885897,0.6741129648034846,0.30957578871962943
0.007655669365665246,0.7593919588050977,0.2329523718292372
0.008794399787134359,0.7361528236648487,0.25505277654801684
0.25515626834126115,0.09421833108931423,0.6506254005694246
0.2943541855680429,0.11949123857034863,0.5861545758616084
0.30425168057893553,0.10877369016723334,0.5869746292538311
0.23580141960401635,0.10426811812373002,0.6599304622722536
0.04695398870505069,0.3695014170668064,0.583544594228143
0.08555346232947868,0.07704256955227504,0.8374039681182462
0.049253344956162494,0.3159084799447598,0.6348381750990778
0.0558927070333117,0.27901282125194615,0.6650944717147421
0.17765438226551794,0.08287839204945532,0.7394672256850268
0.15733560415056377,0.09361891649901329,0.749045479350423
0.17358002212667384,0.09996773219239322,0.7264522456809329
0.15855959948711648,0.09305122945397512,0.7483891710589083
0.04386790259028268,0.0496742531462444,0.9064578442634729
0.09584399067746747,0.04686145713634395,0.8572945521861886
0.0565051801114957,0.04779897069815704,0.8956958491903473
0.046252556004328614,0.048542712188689933,0.9052047318069814
0.020257661687380617,0.6696430125681538,0.3100993257444655
0.020660523708818206,0.6464185533197132,0.33292092297146847
0.01832454489393512,0.674690993220065,0.3069844618859999
0.01839546028184317,0.6529119136010672,0.32869262611708966
0.010180514509168032,0.7987095263671833,0.19110995912364878
0.014278452887568622,0.7411633435006912,0.2445582036117402
0.011594572333888324,0.7286723268359108,0.2597331008302009
0.011997356753182128,0.7242291189299279,0.26377352431689005
0.005630761507244521,0.8419546587750805,0.152414579717675
0.007998077607788317,0.7377501810079979,0.2542517413842138
0.006689200759679104,0.8358634770095296,0.15744732223079141
0.0069515726722530705,0.8378344039397987,0.1552140233879482
0.027337810725535133,0.45501530882932,0.517646880445145
0.023902820665594716,0.46335175354233815,0.5127454257920672
0.025885264219218062,0.4559364714349335,0.5181782643458485
0.03887553546086256,0.4096920838382821,0.5514323807008554
0.041890981828557786,0.05940443591387282,0.8987045822575693
0.054638539637479534,0.05170325897753771,0.8936582013849828
0.04098543728947137,0.08901635060042387,0.8699982121101048
0.045521569404768356,0.08998452859565836,0.8644939019995733
0.5953787550255278,0.029636036507803075,0.37498520846666916
0.615345567860744,0.031154203153443725,0.3535002289858123
0.6142047972330545,0.03150178810275536,0.3542934146641902
0.1981395748619601,0.12669324731997827,0.6751671778180617
0.7889445470552269,0.020260772270932238,0.1907946806738409
0.8258190913992616,0.01551036475535971,0.15867054384537851
0.7563351614027026,0.02676665523540422,0.21689818336189304
0.7827611839779853,0.024330746173272858,0.1929080698487418
0.09283301027335465,0.10458552935710468,0.8025814603695407
0.06573033512836923,0.11744868007903465,0.8168209847925961
0.062255463316897165,0.0963182743065506,0.8414262623765522
0.06272671233602899,0.08888048708401573,0.8483928005799554
0.015897419399013814,0.7187710145756324,0.2653315660253538
0.011401365776834989,0.7317071869325079,0.2568914472906571
0.011421520734776638,0.7457734674055734,0.24280501185965
0.00912972121288876,0.8070442319233818,0.18382604686372944
0.01084425031087795,0.6802644017800753,0.3088913479090468
0.018287357184702036,0.47559831167500866,0.5061143311402893
0.01691127861872121,0.4707532877898424,0.5123354335914363
0.020279616745364954,0.478261879056144,0.501458504198491
0.012444403771711906,0.7526590389795152,0.23489655724877295
0.011600362723796399,0.7565070435608663,0.23189259371533724
0.01521897114207804,0.7323525893180586,0.2524284395398634
0.00940605145668132,0.7691601163757469,0.22143383216757187
0.10638465372129155,0.11525745023369109,0.7783578960450174
0.10681311804350224,0.1130644006017286,0.7801224813547691
0.119315051516957,0.10466469922135245,0.7760202492616906
0.10588724256702807,0.11502898708977363,0.7790837703431983
0.006488324546232816,0.8110649603001068,0.1824467151536603
0.008912482559482742,0.77661658268665,0.21447093475386725
0.0067062958450421414,0.8126930052398768,0.18060069891508107
0.006579131897400811,0.8087058628269497,0.18471500527564952
0.6348690495004585,0.09140263527255185,0.2737283152269896
0.6333496808199252,0.09259277588179679,0.27405754329827814
0.6382147504638421,0.08784950892346689,0.27393574061269094
0.5862655256618079,0.09764729374315627,0.3160871805950359
0.04529871681195251,0.04666530378619591,0.9080359794018514
0.043016664285927965,0.06449579375424053,0.8924875419598314
0.043064248528794875,0.06420885429890993,0.8927268971722953
0.042795692012571274,0.053398949695158286,0.9038053582922704
0.44520393086422144,0.1164411317540613,0.43835493738171727
0.505130905257654,0.09272240480628634,0.4021466899360597
0.47187756795585883,0.12936269869189818,0.3987597333522431
0.44923728062805907,0.1168041830618437,0.4339585363100973
0.029074213465592327,0.4550338794014598,0.515891907132948
0.05674657447589384,0.34872142485370516,0.5945320006704009
0.04441439872455542,0.39047606849984356,0.565109532775601
0.038070369058654525,0.3871006154015513,0.5748290155397942
0.5228393467467533,0.09175292936425919,0.38540772388898764
0.4966333797174539,0.09045923868256259,0.41290738159998347
0.491728383867384,0.09471959679421009,0.4135520193384059
0.483255156813686,0.09485066378670043,0.42189417939961343
0.01614533441175457,0.7198236532883214,0.26403101229992404
0.020647139168079375,0.7014371640943504,0.2779156967375703
0.014304011927092759,0.7254548375584899,0.2602411505144173
0.021923494660743975,0.6871503297968943,0.29092617554236166
0.08422354569108285,0.052902954336169594,0.8628734999727476
0.07302934414579441,0.05992077243352885,0.8670498834206768
0.0691202734796612,0.055830327924400014,0.8750493985959389
0.070381613499076,0.0667448268161592,0.8628735596847648
0.5365568579192851,0.08820113811191173,0.3752420039688032
0.7116706276878348,0.0490655389156975,0.23926383339646776
0.5895866784819729,0.09778154410104606,0.31263177741698106
0.6262574957626289,0.0755972947080049,0.2981452095293662
0.2690806019975375,0.07015823561703172,0.6607611623854307
0.2192324641749092,0.08868943761978605,0.6920780982053049
0.23207060916736702,0.08319209520958656,0.6847372956230464
0.2485751176367234,0.07692017088340185,0.6745047114798748
0.02860569571118671,0.4497267944772935,0.5216675098115198
0.0210767437136895,0.4806574116920935,0.498265844594217
0.02088021999650508,0.4801374992372403,0.4989822807662546
0.02111033827085607,0.48236080048290536,0.4965288612462385
0.09029321919279505,0.04361969407413438,0.8660870867330706
0.08480237106481975,0.04500958720672645,0.8701880417284538
0.09166500497731096,0.04250018705269973,0.8658348079699894
0.08655052710798372,0.09467124016434793,0.8187782327276683
0.346899976776195,0.09798745605944245,0.5551125671643626
0.3398961030437596,0.10710910963941173,0.5529947873168286
0.33641240889307245,0.09838124478155573,0.5652063463253718
0.2977309302385057,0.09932403416273294,0.6029450355987613
0.10326421252931195,0.0830261798046626,0.8137096076660254
0.09722959775267358,0.08828657343136594,0.8144838288159604
0.11575324183818853,0.08490562656049075,0.7993411316013208
0.08267546270246197,0.0950520547129576,0.8222724825845805
0.27051305570741824,0.04144699100086798,0.6880399532917137
0.2733777553392607,0.04057703643059951,0.6860452082301397
0.2650357015117702,0.04137306743102066,0.6935912310572091
0.27270006733667124,0.0414103194447571,0.6858896132185716
0.06657635203795437,0.06027821666190811,0.8731454313001374
0.06333876217142229,0.0568884406051145,0.8797727972234634
0.05654483317470339,0.05848092573984463,0.8849742410854519
0.05873967143592564,0.05702922737979198,0.8842311011842824
0.017842116968646134,0.6282728664009248,0.3538850166304289
0.03213028863112106,0.44034318798201966,0.5275265233868593
0.028570305908349438,0.45866020666753693,0.5127694874241135
0.027786807619738885,0.4763378660099326,0.4958753263703286
0.00593237340738367,0.831945991291545,0.16212163530107138
0.007804112869579793,0.8112148632068082,0.18098102392361193
0.006185340666589014,0.8260234813799674,0.16779117795344348
0.006403778406241198,0.8147667400960922,0.17882948149766667
0.36590814650486564,0.12126934012645947,0.5128225133686749
0.3164792180198675,0.14074896276855842,0.542771819211574
0.305683532638819,0.13588282456448023,0.5584336427967008
0.25594682342556274,0.11959814582474378,0.6244550307496936
0.17575270494254128,0.07398736879056932,0.7502599262668895
0.18881410895769457,0.07061069828892465,0.7405751927533808
0.17738044009849022,0.07465195062717146,0.7479676092743384
0.17594554019568914,0.07265870514935585,0.751395754654955
0.29848233471606217,0.09353190667739729,0.6079857586065405
0.3608378480126179,0.07480868005507713,0.5643534719323049
0.32399610321484473,0.09066272820815191,0.5853411685770034
0.25316274487238566,0.10927057716463255,0.6375666779629818
0.41002709926714814,0.035093452191516133,0.5548794485413356
0.4142393739319234,0.034958529178478255,0.5508020968895984
0.4296854583482421,0.03191861955424827,0.5383959220975096
0.31827012842174673,0.03655545668874652,0.6451744148895067
0.7708944176097675,0.02425261022835463,0.20485297216187792
0.8078416309642943,0.02185497426626991,0.17030339476943587
0.7340531608490581,0.04303850390292467,0.22290833524801723
0.803572977233901,0.02211977325909674,0.1743072495070022
0.06401094531808853,0.07135439466391377,0.8646346600179977
0.06810860370493345,0.07211685665720063,0.8597745396378659
0.0672043214672438,0.0877960072029105,0.8449996713298457
0.063647528089938,0.08638407648595774,0.8499683954241044
0.10838890992959477,0.05496645867747367,0.8366446313929315
0.0957728352723346,0.06731747470153467,0.8369096900261308
0.09834413425942637,0.06234325422568222,0.8393126115148914
0.09714500491922286,0.07013758114159895,0.8327174139391782
0.022614420125724965,0.4582410372783913,0.5191445425958838
0.01930518266368003,0.48162152035159034,0.4990732969847298
0.022923486849385884,0.43611152035063616,0.5409649927999779
0.030594735121245966,0.44197443772819306,0.527430827150561
0.01597960565485882,0.516116158664586,0.46790423568055517
0.01628169516544815,0.5204871313180252,0.4632311735165267
0.013538590419952767,0.5836187109386088,0.40284269864143846
0.03448832351167537,0.44024667714866417,0.5252649993396604
0.14166937297209273,0.348848128528638,0.5094824984992693
0.15590932280772207,0.36048042767100436,0.48361024952127346
0.267337556481404,0.16198836845161002,0.5706740750669859
0.2598692186377241,0.15760055075064727,0.5825302306116287
0.2723161482114114,0.08648788484386238,0.6411959669447262
0.30176852054541276,0.09640459293208717,0.6018268865224999
0.15426969386874506,0.07471549529391859,0.7710148108373364
0.1473724155655787,0.062201872001827335,0.790425712432594
0.16822231039639352,0.1312606800589844,0.7005170095446221
0.2212166901516533,0.11967812644879439,0.6591051833995523
0.27526448452845403,0.0861856290243286,0.6385498864472173
0.20766875293385573,0.11906154674538255,0.6732697003207616
0.016745623394023246,0.656167814176828,0.3270865624291489
0.007838467744675963,0.7355399695546395,0.25662156270068465
0.007860162275536375,0.7366426097759057,0.2554972279485578
0.01786155273717258,0.6508530747998921,0.33128537246293543
0.30862444156514807,0.08580309634449763,0.6055724620903542
0.3227710652514639,0.08975446820646,0.5874744665420761
0.30739293459356576,0.09001355968249469,0.6025935057239395
0.32536071446417836,0.08412844290968495,0.5905108426261367
0.25336928668021946,0.09521521443462953,0.651415498885151
0.21593088957365514,0.10712096899293341,0.6769481414334114
0.2822374362380819,0.06282706694761371,0.6549354968143043
0.2259174051861598,0.11746040925737772,0.6566221855564625
0.009544039892576664,0.7395653952631037,0.2508905648443196
0.010486964359751003,0.7328852722296053,0.25662776341064364
0.010284878959455228,0.7303515896382203,0.2593635314023244
0.011035440274095577,0.7470556765903169,0.24190888313558753
0.26156748547777364,0.11773208544191428,0.6207004290803121
0.20872108858586885,0.09423649863202012,0.6970424127821111
0.24617998483351033,0.09370692125460582,0.6601130939118839
0.2616056559913855,0.0912690541560295,0.6471252898525849
0.009777944226339765,0.6787001623302298,0.31152189344343045
0.010030529103135306,0.6707056619730524,0.3192638089238123
0.009501045770957593,0.6877180368592294,0.302780917369813
0.00906232065457546,0.6770797466735072,0.3138579326719173
0.005292642348870064,0.827214388429924,0.1674929692212059
0.005254465255170955,0.8368374022560411,0.15790813248878788
0.03195020947607058,0.6156272346652402,0.3524225558586893
0.005184976155841133,0.839321920530168,0.1554931033139909
0.0763291759975132,0.15937721806500837,0.7642936059374784
0.1445771463621855,0.11131732121827465,0.7441055324195399
0.08844013425745388,0.11642226071097332,0.7951376050315728
0.09244726941055546,0.12083536015106085,0.7867173704383837
0.316249177568667,0.16047015777031937,0.5232806646610138
0.45098034273429105,0.09533208629727839,0.4536875709684306
0.3547234422823472,0.1624265251178274,0.4828500325998255
0.3334728525812961,0.16218673563005784,0.5043404117886461
0.10322841266321552,0.09458961537369,0.8021819719630945
0.1309046377957035,0.07602847275560183,0.7930668894486946
0.100032402716115,0.09321066570340773,0.8067569315804772
0.14722746620928204,0.08121946917352946,0.7715530646171885
0.1595923759124515,0.14682905134539626,0.6935785727421523
0.19509655711022977,0.13131013067899722,0.673593312210773
0.16435967395564022,0.16668382489626996,0.6689565011480899
0.13748948859210341,0.15100289729572033,0.7115076141121763
0.3764512132315308,0.31387738743392835,0.3096713993345408
0.532392890888705,0.16508593361533266,0.3025211754959623
0.4654636079300601,0.10704673839200751,0.4274896536779324
0.39078587283328764,0.19276598335394443,0.416448143812768
0.441426825309192,0.09016881422384093,0.46840436046696715
0.4503547593350169,0.0890099663058888,0.46063527435909424
0.37999473677821155,0.06817436708682231,0.5518308961349662
0.3473051244790067,0.1379722529325664,0.5147226225884269
0.39451383515195027,0.16766052059113074,0.43782564425691894
0.4243770117306963,0.14984068798855765,0.42578230028074604
0.3930933031516656,0.16867485237940708,0.4382318444689273
0.3686229858534553,0.11373144739118018,0.5176455667553644
0.00652499644123516,0.8262524766913405,0.16722252686742425
0.006785394458136186,0.8227604229234866,0.17045418261837725
0.00688490559890742,0.8256400824404553,0.16747501196063733
0.006816117673745475,0.8164355870426951,0.17674829528355931
0.08055495338519006,0.07676766544582997,0.84267738116898
0.14099769011759936,0.0983261452961053,0.7606761645862954
0.11800888655245059,0.1395092851730377,0.7424818282745117
0.12450083585934653,0.10942737819811406,0.7660717859425394
0.7152633304747263,0.034204260945603436,0.25053240857967013
0.6882728256664083,0.04542670686765102,0.2663004674659406
0.8047531440323157,0.016563130878570847,0.17868372508911343
0.7218859982227334,0.03269703862691674,0.2454169631503499
0.042920914609289644,0.323986579806169,0.6330925055845414
0.038309920709838234,0.34104560269288253,0.6206444765972793
0.052859616205761246,0.3102535870661967,0.636886796728042
0.03747894368532939,0.3439974476919189,0.6185236086227516
0.030194365097508852,0.5027426848198738,0.46706295008261733
0.018759378153995847,0.44693305675644207,0.5343075650895621
0.022189525953224522,0.48215551412770097,0.4956549599190746
0.017401368561807056,0.6340275646105332,0.34857106682765976
0.01996905008653282,0.4219176545534541,0.5581132953600132
0.020459322953405825,0.4046256251277774,0.5749150519188168
0.02611491460002477,0.3679909200552155,0.6058941653447597
0.018256547689842542,0.4413516143996559,0.5403918379105015
0.20253188654524276,0.14148547982898393,0.6559826336257732
0.2514731510843001,0.13221014295063332,0.6163167059650666
0.19232923773847171,0.13278345117611143,0.6748873110854168
0.12438588237502303,0.11127524124068164,0.7643388763842953
0.02098195357063161,0.4421857651855406,0.5368322812438279
0.02541103916117109,0.40833014190043404,0.5662588189383948
0.021979246787919106,0.44383072633342846,0.5341900268786524
0.02510411428246201,0.43691254629753584,0.5379833394200022
0.02815445698622583,0.6120866943080606,0.3597588487057137
0.02034905981387716,0.6485776930911812,0.3310732470949416
0.029405992978067244,0.6220447655299557,0.34854924149197697
0.02288422207150424,0.6465484300215454,0.3305673479069505
0.041653038366727194,0.4002387705339584,0.5581081910993143
0.04810210705816905,0.37506789068822693,0.576830002253604
0.037554428870935436,0.34364268349757027,0.6188028876314942
0.04821841541878915,0.3822509200520189,0.5695306645291919
0.36054896134135433,0.18398807777123827,0.4554629608874074
0.36104562019096254,0.16722620606979283,0.47172817373924464
0.2873742414836777,0.1853693262883544,0.5272564322279679
0.3555064101527486,0.15465561356511878,0.48983797628213266
0.059662639468826884,0.07828962636862544,0.8620477341625477
0.08136960235442019,0.07244335560538737,0.8461870420401925
0.06084032024591079,0.09251826809843834,0.8466414116556508
0.1464331311493935,0.06670847481140804,0.7868583940391983
0.011353007911751941,0.7571630941010118,0.23148389798723626
0.013586986581274984,0.7369315831817138,0.24948143023701128
0.016458567267896313,0.7171890050684432,0.2663524276636605
0.02294512565949039,0.6824347760680463,0.2946200982724634
0.05157936341225712,0.11806674937920592,0.8303538872085369
0.05025463501429472,0.1174270447093452,0.8323183202763602
0.04263701874692132,0.10390489279107103,0.8534580884620078
0.05105675229884404,0.11771635924615834,0.8312268884549977
0.3120881281394647,0.12168489461087166,0.5662269772496636
0.29458727978127924,0.11542702791444977,0.5899856923042709
0.31036176428162315,0.13070337567127718,0.5589348600470997
0.2268465230458414,0.2004758595142352,0.5726776174399234
0.08524507044322653,0.15190358363916318,0.7628513459176102
0.08947023402322646,0.11936672382714072,0.7911630421496327
0.12179592510259785,0.08810891871776577,0.7900951561796364
0.10600813189612968,0.15133257953293264,0.7426592885709377
0.2487321517496675,0.13059247532937476,0.6206753729209578
0.27810790727101853,0.1888319204858227,0.5330601722431587
0.27296921223426057,0.18559858666673762,0.5414322010990019
0.1046711359346024,0.516718716290311,0.37861014777508667
