Good,Poor,Standard
0.450815832846566,0.1253189772660792,0.4238651898873548
0.012510040944118155,0.5130497442433183,0.47444021481256365
0.7110350565427048,0.035811126211144816,0.25315381724615027
0.13674048412760045,0.10780044185863501,0.7554590740137646
0.4108355552341818,0.13508499987812608,0.454079444887692
0.18309023903092383,0.11643564974651753,0.7004741112225586
0.25764770365290834,0.07507046222101543,0.6672818341260762
0.49291533549547584,0.12737604734539187,0.37970861715913234
0.06429391705862769,0.5988390014620907,0.33686708147928146
0.048288588057693045,0.07647295044909437,0.8752384614932126
0.00982023856204975,0.5875489845095291,0.4026307769284212
0.051652797117051695,0.06032304741472236,0.888024155468226
0.01836846783348921,0.4299273559403098,0.551704176226201
0.5420442503941315,0.10372707858033886,0.35422867102552963
0.04020381219186321,0.04937479426092994,0.9104213935472069
0.06296464741393427,0.1904585116422883,0.7465768409437775
0.01065313970762691,0.6859833380038596,0.30336352228851343
0.012558395003985283,0.7025580117248624,0.28488359327115226
0.3808463657249137,0.15773793466715627,0.46141569960792994
0.4973871275956113,0.08223480258401744,0.42037806982037135
0.47613510027086753,0.09753866158593262,0.42632623814319986
0.42026426871909195,0.12700323200362373,0.4527324992772842
0.05909225092388611,0.047443128980463344,0.8934646200956505
0.3106501557018109,0.08675113333867103,0.602598710959518
0.024850166775777373,0.2773590609769326,0.69779077224729
0.02438981896720818,0.5140464367183448,0.4615637443144469
0.05698915421307104,0.03876574083059493,0.904245104956334
0.26272199476248603,0.08580359844304715,0.6514744067944669
0.050351271135323526,0.19648294878634534,0.7531657800783311
0.0053329731492900035,0.8367912963312095,0.15787573051950055
0.014072990626169369,0.37354432773304697,0.6123826816407837
0.5550415456664648,0.09022529929562463,0.3547331550379105
0.05406323828433342,0.058716708183404034,0.8872200535322626
0.0156647376490706,0.696991466621862,0.28734379572906743
0.1266915554042639,0.10776536718548349,0.7655430774102526
0.09012775795746795,0.12980303294518042,0.7800692090973516
0.06439785207110063,0.12024592398628564,0.8153562239426138
0.11671764017401723,0.09672347958464125,0.7865588802413416
0.017562890051702747,0.5173507044798212,0.465086405468476
0.4994703154283197,0.0976076524415274,0.4029220321301529
0.12038998417285847,0.11562642675315533,0.7639835890739862
0.0827207792383419,0.04649507887802937,0.8707841418836287
0.07492195364791926,0.06565114735906542,0.8594268989930154
0.015737606762858136,0.6927394048695972,0.29152298836754464
0.08897877040198049,0.14184913082501543,0.7691720987730041
0.01048481995683433,0.7396589955619558,0.24985618448120978
0.020184753880241723,0.617233593754447,0.36258165236531126
0.05814345138441108,0.04841106260167949,0.8934454860139094
0.6684881471131257,0.024850155362064145,0.3066616975248102
0.005393104835240297,0.8226340343492956,0.17197286081546415
0.011994515829338803,0.7026206135733565,0.28538487059730466
0.008138177910088465,0.7976354853491068,0.19422633674080458
0.9012773222038776,0.01219211848458553,0.08653055931153697
0.05300432835321038,0.08784669795063185,0.8591489736961577
0.4778221533400433,0.1000119509382243,0.4221658957217323
0.01303771773713616,0.7201097579738437,0.2668525242890202
0.024605079450152605,0.6438274486948787,0.33156747185496865
0.0072753979310807414,0.7965881151186472,0.19613648695027208
0.5210721660963018,0.12463988818982662,0.35428794571387157
0.5335822778948013,0.10209846522291886,0.3643192568822799
0.06236912287031519,0.04985323882878992,0.887777638300895
0.028870054458803435,0.38160093351938523,0.5895290120218114
0.10428427596999193,0.497063626945051,0.39865209708495697
0.27726802162515485,0.19711841321915238,0.5256135651556927
0.03178019744395315,0.3007579190362886,0.6674618835197583
0.007070231252098533,0.8169845206475526,0.175945248100349
0.06605615176071006,0.062119594391851676,0.8718242538474382
0.7372395155401915,0.047949337175090825,0.2148111472847177
0.00731272850484677,0.7932529575498346,0.19943431394531863
0.006623227725088016,0.8093539452126223,0.18402282706228978
0.39826365217532167,0.1485584982992939,0.45317784952538437
0.2318253890926672,0.07905584029759911,0.6891187706097337
0.04518287899122977,0.07903704538300266,0.8757800756257675
0.12200560392601363,0.07265420211983448,0.8053401939541519
0.1780996327489509,0.08161315695597662,0.7402872102950725
0.31010462086285695,0.18034156285550693,0.5095538162816362
0.3606016498850377,0.1513704453652476,0.48802790474971475
0.005245855299104844,0.8314492086167043,0.16330493608419064
0.00671153075676626,0.7920055100256372,0.20128295921759648
0.03714244542064686,0.3707167084636139,0.5921408461157394
0.013859854226828791,0.3927462102549628,0.5933939355182084
0.006988880451918561,0.7702077556645981,0.2228033638834834
0.0058602381494551985,0.7858956558966156,0.20824410595392942
0.01070392553403494,0.7324766617386476,0.2568194127273175
0.12128236850944715,0.12487399628966728,0.7538436352008855
0.06433660255767368,0.07246135670675347,0.8632020407355728
0.021001130743620023,0.42332852581654506,0.5556703434398349
0.023011113268782916,0.3836275067535773,0.5933613799776397
0.10403112845153029,0.4867015878040809,0.40926728374438875
0.4522116863515303,0.11158447428398312,0.4362038393644867
0.004706132035571443,0.726835135985702,0.26845873197872655
0.051012913394938346,0.07903711828623022,0.8699499683188315
0.016379488516749724,0.3947078869137344,0.5889126245695159
0.005300284319158657,0.7722955085437471,0.22240420713709433
0.3139896090110595,0.23800874023743127,0.44800165075150916
0.15293111385322672,0.08802592767056132,0.759042958476212
0.19754379720317064,0.4944467797000024,0.30800942309682683
0.014169016132576708,0.47211740121831375,0.5137135826491096
0.016582784311019796,0.6863568005751738,0.29706041511380643
0.02096913983055981,0.4431153275881308,0.5359155325813094
0.34704922939557326,0.12214967911271798,0.5308010914917087
0.024326990515085897,0.36020069574972186,0.6154723137351923
0.023276867714712386,0.4142241274286108,0.5624990048566768
0.12897933581630225,0.08516027642317571,0.7858603877605219
0.49660614170726,0.07632748057294494,0.427066377719795
0.005763202644627681,0.8134139328893185,0.18082286446605386
0.4045709654473645,0.15346233189402284,0.4419667026586127
0.8027463756577383,0.020140683838468842,0.177112940503793
0.061283835460496136,0.08002633226593217,0.8586898322735717
0.01559862513977463,0.649228952570511,0.3351724222897144
0.5252844662443187,0.08481421120855986,0.38990132254712145
0.04184016242474463,0.07906990901242031,0.8790899285628351
0.07972977345900006,0.09886128958433424,0.8214089369566658
0.7638178453575799,0.02373086038029658,0.21245129426212356
0.25865229034136383,0.08085707938440828,0.6604906302742278
0.2663567806779326,0.16725238225486108,0.5663908370672064
0.8012821788569356,0.01631043894873975,0.1824073821943246
0.06898370171707804,0.07845072768730028,0.8525655705956217
0.5020465609771869,0.12546303570225234,0.3724904033205608
0.00931854342457499,0.7912341357214145,0.19944732085401046
0.034543570775348614,0.38843894539699064,0.5770174838276607
0.05932307797382204,0.0489084146563163,0.8917685073698617
0.022021335421735705,0.43365636317774564,0.5443223014005187
0.5596561993149265,0.10388072130276295,0.3364630793823106
0.5432752301573032,0.07265781662897274,0.38406695321372414
0.00824580716757962,0.7492649461098395,0.24248924672258076
0.4810572122400031,0.10119209351753566,0.4177506942424612
0.0919187440882901,0.06591367188952134,0.8421675840221885
0.30972871317165207,0.08854724903018299,0.601724037798165
0.05628318158127452,0.049354002074760345,0.8943628163439652
0.2726186277859094,0.1777701145987947,0.5496112576152958
0.042178567464435206,0.07242339676559023,0.8853980357699746
0.062021376576343226,0.045317752254920504,0.8926608711687363
0.08352629503903289,0.061507829824518113,0.854965875136449
0.07898124580870602,0.055675597390608136,0.8653431568006859
0.7466109037703085,0.022682978690187646,0.2307061175395038
0.012810550419054679,0.7456030966944555,0.24158635288648977
0.3367106382466288,0.172884675096413,0.4904046866569581
0.0841747484090992,0.11967279661323778,0.7961524549776631
0.013836146478495986,0.5382205119121648,0.4479433416093392
0.011035908684318595,0.755394731969939,0.23356935934574244
0.24476574318485309,0.16579965576163017,0.5894346010535166
0.30797840810694127,0.10543999574110932,0.5865815961519494
0.007739004918523977,0.8128432905979547,0.1794177044835213
0.5447679588201813,0.09036300569137845,0.36486903548844035
0.6955763285965831,0.02620929548083676,0.2782143759225802
0.07692196879079767,0.048695683229064785,0.8743823479801376
0.11598897781706496,0.07557077538387352,0.8084402467990615
0.014419114387778272,0.6131980995607116,0.3723827860515102
0.053781102420777264,0.07199891025673127,0.8742199873224915
0.07339849072961459,0.12031041461108623,0.8062910946592992
0.05792967402133187,0.08501291799498767,0.8570574079836806
0.01835588613502021,0.42182693433112706,0.5598171795338528
0.010252370935316377,0.6957006968613699,0.29404693220331357
0.052533995844394166,0.13198357287993936,0.8154824312756663
0.42353548474579616,0.15238390259039053,0.4240806126638133
0.005177616964620917,0.8263997906607936,0.16842259237458537
0.2061381433947091,0.34600242883056365,0.4478594277747273
0.004965223345150877,0.8177449422390642,0.17728983441578486
0.08563001886106136,0.10371041625934191,0.8106595648795968
0.1354527554740495,0.06742473102827456,0.7971225134976759
0.007272465707331918,0.7299170748554908,0.2628104594371772
0.007944106509852236,0.7202673907233929,0.27178850276675487
0.011895936314721797,0.7961406185681742,0.19196344511710403
0.2767751478912249,0.11644057930566648,0.6067842728031086
0.5044670626456609,0.13229568530504718,0.3632372520492919
0.41538952871899354,0.0840174844847926,0.5005929867962139
0.13187768412545373,0.10530691383230889,0.7628154020422373
0.013151402058275747,0.7109609277596176,0.2758876701821065
0.16400262992493955,0.1308535835972918,0.7051437864777687
0.0326631566622978,0.050982599126274245,0.916354244211428
0.03949624763842251,0.06486773481712321,0.8956360175444543
0.43829652155062937,0.14210194565502518,0.4196015327943454
0.01664749836299153,0.47001722522959516,0.5133352764074134
0.01586005374424297,0.6743719424665564,0.3097680037892005
0.4825081554759281,0.18441695392269775,0.3330748906013743
0.09248612053571538,0.07543712352501127,0.8320767559392734
0.04581241591925735,0.16746654666193286,0.7867210374188097
0.03910824326964605,0.08284180931496901,0.8780499474153849
0.05003608819746525,0.08811337879426781,0.861850533008267
0.0527750347589904,0.08738391763193487,0.8598410476090748
0.20943553518116753,0.13959156399539738,0.650972900823435
0.17744291045996285,0.13785052258918792,0.6847065669508493
0.04141705084833207,0.04986860426639508,0.9087143448852728
0.30278546084702634,0.1263098444381746,0.5709046947147991
0.5022865221820441,0.09491321292400058,0.40280026489395526
0.007459722014664993,0.730784565781161,0.26175571220417393
0.41251358120955667,0.1389335726353645,0.4485528461550789
0.013194057261570665,0.5535347188797053,0.433271223858724
0.3252086540413186,0.1796429998997499,0.49514834605893143
0.21159370981404235,0.09492356710172087,0.6934827230842368
0.014128985545145257,0.4535304442557979,0.5323405701990569
0.11006053101592368,0.08511702127895981,0.8048224477051166
0.01304410168821252,0.7930530880292543,0.19390281028253317
0.007169204134414013,0.7824137728167385,0.2104170230488475
0.03250335794306271,0.16374812266054312,0.8037485193963942
0.015359800574262204,0.7262476350473487,0.2583925643783892
0.45354662864865897,0.15208492167281995,0.3943684496785211
0.005729480113359523,0.7760426012690314,0.21822791861760915
0.25722915663785023,0.12405829159985758,0.6187125517622922
0.08013717433162032,0.048271308010378794,0.8715915176580008
0.0754701396340008,0.10993449802418141,0.8145953623418178
0.13821365674066036,0.05651853953170223,0.8052678037276373
0.006380213970696709,0.7938382973703967,0.19978148865890671
0.01079845122334461,0.7883071944615625,0.20089435431509278
0.0037294188437358472,0.7666110596547371,0.22965952150152713
0.7880697593790694,0.028535008794833647,0.18339523182609693
0.7231838399352303,0.021436602990510725,0.25537955707425897
0.17428236880858097,0.28704655912999916,0.5386710720614198
0.1134143019719387,0.05090082574823892,0.8356848722798224
0.01799841518991068,0.4567746845253633,0.525226900284726
0.007068669384773804,0.7942754982948591,0.1986558323203671
0.5388155701572663,0.12745861814298998,0.33372581169974364
0.4912570792514405,0.0853839723248486,0.4233589484237107
0.008888224896537388,0.775175462679643,0.2159363124238197
0.14956598350819006,0.3274355639977847,0.5229984524940253
0.009651824367282487,0.653436303438404,0.3369118721943136
0.42997127221298137,0.17115608842657218,0.39887263936044637
0.5328425671306368,0.0792323476980968,0.3879250851712663
0.3210910380739381,0.15024413696361552,0.5286648249624464
0.16944723798182315,0.45057844844905887,0.37997431356911804
0.0064382325560639565,0.8413877729752127,0.1521739944687234
0.4174058643557033,0.06508428937303536,0.5175098462712614
0.234597888116854,0.28062603276739356,0.4847760791157524
0.308127713652431,0.101178109284517,0.5906941770630519
0.09705006912904755,0.06733579172152657,0.835614139149426
0.013599012558847687,0.731832869763022,0.25456811767813037
0.006336535731320211,0.6639637523672807,0.32969971190139913
0.4076269627418532,0.11488057663561245,0.4774924606225345
0.6757541688713102,0.05069763473810254,0.27354819639058714
0.06416950938538227,0.07927406605975092,0.8565564245548668
0.01038691303420567,0.7421557519201554,0.24745733504563902
0.006675529906060043,0.812497933267018,0.1808265368269219
0.37824614210136553,0.15876352100222596,0.46299033689640845
0.3093748863592891,0.08170083143640917,0.6089242822043016
0.017340629437762326,0.6547443088883533,0.32791506167388446
0.005713874940818107,0.7362490571968943,0.25803706786228753
0.13602565700467936,0.04804785859973809,0.8159264843955825
0.03381630101308742,0.5695016917956998,0.39668200719121277
0.3632518110852409,0.1869892941029189,0.44975889481184034
0.059284125401757565,0.07611847776263775,0.8645973968356048
0.006753752750184626,0.7967551068731795,0.19649114037663562
0.07644704221153663,0.05002938120803082,0.8735235765804327
0.19311552982350338,0.07310482495966508,0.7337796452168316
0.49183452819103907,0.12803275710433462,0.38013271470462623
0.00525120374067137,0.8279799778528173,0.16676881840651123
0.01359476255397754,0.6729769182696217,0.31342831917640074
0.00858701653220481,0.7960663415258333,0.1953466419419618
0.26434058608514505,0.12494261938670204,0.610716794528153
0.03927273381361216,0.3462278251039428,0.6144994410824451
0.5096050789133859,0.12188589039396996,0.3685090306926442
0.007563129675875087,0.7516988340622127,0.24073803626191217
0.00713188919689173,0.7269020625499644,0.26596604825314396
0.2403874383561682,0.4214736049481353,0.3381389566956965
0.01740299546718618,0.5484947317430832,0.4341022727897307
0.08788552811611793,0.0735819420952041,0.8385325297886779
0.009194481306464494,0.6644195710247001,0.3263859476688354
0.38604271874810664,0.13818883764709647,0.4757684436047968
0.0207687388358923,0.6231868050417481,0.35604445612235963
0.11032503065785239,0.06737634799898176,0.8222986213431659
0.2833735923669909,0.1211035372958892,0.5955228703371199
0.028562559937524427,0.34193002192362915,0.6295074181388465
0.0231338622511908,0.4033153111722326,0.5735508265765766
0.5497849850572015,0.11120747921513037,0.3390075357276682
0.0106318000692005,0.6469140964135771,0.34245410351722233
0.029894361578075065,0.40838520468379785,0.5617204337381271
0.22272984407511254,0.06789154064225837,0.709378615282629
0.1968380220407499,0.10487019859852392,0.6982917793607261
0.011233759641591979,0.7617650631188794,0.2270011772395286
0.14296360621413276,0.12162343371018333,0.7354129600756839
0.021094635005478757,0.5718716211905543,0.40703374380396684
0.015120935041979531,0.41246163533420327,0.5724174296238173
0.016180559040270104,0.38165162069721204,0.6021678202625178
0.17153834568064238,0.12876201772857845,0.6996996365907792
0.04781940127796809,0.0678711108187554,0.8843094879032765
0.46490069138530465,0.06792902668882224,0.46717028192587307
0.07128539144048004,0.09503477772923831,0.8336798308302815
0.04165752141725989,0.1294621259129541,0.828880352669786
0.7329321113727991,0.01993682115109291,0.24713106747610783
0.018789230871930407,0.4611084620663215,0.520102307061748
0.014806437343572483,0.6666686770478354,0.31852488560859216
0.0817521702053429,0.07973955653749082,0.8385082732571663
0.15678937908630308,0.151065775540056,0.692144845373641
0.22865267530923516,0.19577007639336763,0.5755772482973972
0.006257002331963495,0.808374692624082,0.18536830504395457
0.1332733946053775,0.06759286846258915,0.7991337369320333
0.0069840301223822975,0.713411746561135,0.27960422331648277
0.004476638073059587,0.7325847800996282,0.2629385818273121
0.014420092326732688,0.4267315556866642,0.5588483519866031
0.09613702856397012,0.08651383325664301,0.8173491381793868
0.2165596632187718,0.08260389432194595,0.7008364424592822
0.007947266650734842,0.8208404745645431,0.17121225878472218
0.043282297918178225,0.05285493980641058,0.9038627622754113
0.05690172544330925,0.23562008820588243,0.7074781863508084
0.05647131621231682,0.31733359736653083,0.6261950864211524
0.01672548158461047,0.6747188733108652,0.3085556451045244
0.26534473942059306,0.07339513594378778,0.6612601246356192
0.06257950791674907,0.08400365830540299,0.8534168337778478
0.28190054943360576,0.09353231357029988,0.6245671369960945
0.009223283824075107,0.7033297753920512,0.2874469407838737
0.048435472005009375,0.07067439686707565,0.8808901311279149
0.04886756810740754,0.3764115446235457,0.5747208872690467
0.00910558756517795,0.7668136778916923,0.22408073454312974
0.29584373362670396,0.1987429943798234,0.5054132719934726
0.11585989327904347,0.06375058034071436,0.8203895263802421
0.3680244309298788,0.09319741467449592,0.5387781543956253
0.09550699126757013,0.0421439043696271,0.8623491043628028
0.05742645664122066,0.0677046602751683,0.874868883083611
0.008498344256725696,0.7911391978826773,0.2003624578605971
0.3746835524090499,0.08262873311969328,0.5426877144712569
0.02416667454896204,0.49327368652164777,0.48255963892939024
0.0887416545278136,0.12195974947756683,0.7892985959946195
0.06327440890521421,0.04927124167109547,0.8874543494236903
0.009861908810389371,0.7128457192581141,0.27729237193149653
0.008159616767734915,0.8272810952101861,0.16455928802207898
0.010375916974409888,0.682510982031653,0.3071131009939372
0.29003771390035576,0.17522183810908606,0.5347404479905582
0.01822501584118211,0.39488929770661924,0.5868856864521985
0.06952522355885214,0.08042675618109818,0.8500480202600498
0.06892065161123728,0.0540067765883531,0.8770725718004095
0.15432158284090094,0.10675143677976956,0.7389269803793295
0.12417926941946733,0.10562568604372206,0.7701950445368105
0.1109706512621625,0.06570378629090975,0.8233255624469278
0.04097537250070786,0.1792617780237668,0.7797628494755254
0.151911723414609,0.08532974773158043,0.7627585288538106
0.006913580287224428,0.8014567321460095,0.191629687566766
0.8036035586844956,0.016702509129726775,0.17969393218577756
0.12055050748376368,0.48919894016687493,0.39025055234936135
0.01512884969278361,0.42769997897893297,0.5571711713282835
0.04869754561596819,0.1064947678758967,0.8448076865081351
0.48214839325877984,0.07857501167623318,0.43927659506498695
0.02716090282908196,0.38201655702952036,0.5908225401413977
0.003968050779217037,0.8077445592267081,0.18828738999407504
0.00612990084505568,0.742256161075329,0.2516139380796153
0.02090278192705283,0.7418631965568793,0.237234021516068
0.040159922556319914,0.26372843258646134,0.6961116448572188
0.07409681838395411,0.09968655070014226,0.8262166309159036
0.07476485804710753,0.04762687422836385,0.8776082677245287
0.010535803397927155,0.7554004227415227,0.23406377386055008
0.31171533060831624,0.27076024536111576,0.41752442403056805
0.009251701097593589,0.7207955654871012,0.2699527334153052
0.3537001340633854,0.07339088149290933,0.5729089844437053
0.4317402314288784,0.14593223503065422,0.4223275335404674
0.7157892783595244,0.02732351987643596,0.25688720176403973
0.008458491282439595,0.6692777538375182,0.32226375488004216
0.17515433931449464,0.14525699083643273,0.6795886698490725
0.01645579444728735,0.34543394683984163,0.638110258712871
0.36340647891856287,0.1372825065077537,0.4993110145736835
0.12199148004432528,0.04998486810660428,0.8280236518490705
0.07316755082914615,0.039740745120704815,0.8870917040501491
0.09008425157943044,0.1286180859676951,0.7812976624528745
0.01752893287129686,0.41801849307235855,0.5644525740563445
0.32041260490489776,0.11179761955590593,0.5677897755391964
0.0741948544707488,0.0560150863572411,0.8697900591720101
0.10168111081681308,0.09853146601151369,0.7997874231716732
0.014659940191567737,0.4027360946771159,0.5826039651313163
0.005824049125546772,0.8081926175524312,0.18598333332202197
0.11989254990832283,0.10613088181118875,0.7739765682804884
0.01467650095396207,0.7735095677187732,0.21181393132726464
0.07690181026047012,0.06717741913020583,0.8559207706093241
0.49348550710231637,0.09100745974147188,0.41550703315621174
0.012673434360483404,0.4806117608884007,0.506714804751116
0.0103660457945433,0.6890008166252926,0.3006331375801642
0.008317764318277032,0.8830673212830491,0.10861491439867377
0.017532539338054827,0.5311574369567403,0.45131002370520484
0.44559014234400934,0.1090181531224845,0.445391704533506
0.5119169386029487,0.09493967184022964,0.39314338955682165
0.35395999680700596,0.1340673196517861,0.511972683541208
0.3799962721292237,0.08231059977979509,0.5376931280909812
0.0803867565601676,0.047055966108334554,0.8725572773314978
0.006624083508727364,0.8070274118717462,0.18634850461952635
0.11291237814619012,0.15173929197253316,0.7353483298812766
0.01258955956621871,0.42871613971060135,0.5586943007231799
0.32333229369052935,0.2175023361947035,0.45916537011476705
0.16488415414769503,0.08474406815054829,0.7503717777017567
0.0994039634747282,0.21449460417150373,0.6861014323537681
0.2925779861572441,0.06706232364180954,0.6403596902009463
0.5145922974648023,0.10266362534581057,0.38274407718938713
0.31446749180561917,0.078821482576111,0.6067110256182698
0.47642929872402817,0.10729640615572933,0.41627429512024244
0.19677465668097077,0.08687060436410181,0.7163547389549275
0.2310314198554061,0.07273134960822515,0.6962372305363688
0.04625769457711872,0.0655146333555717,0.8882276720673096
0.3081310767778954,0.10254657006847676,0.5893223531536279
0.10175765839005807,0.06606764497828874,0.8321746966316531
0.017118662530515,0.5577110157209592,0.42517032174852587
0.7920068551298742,0.014317341320813973,0.1936758035493118
0.00598807291856575,0.8148867865733365,0.17912514050809777
0.04273128939015412,0.3447300032125219,0.612538707397324
0.38421161855389435,0.17341417254371808,0.4423742089023875
0.020157396196538585,0.4235537616780361,0.5562888421254253
0.7314500920447368,0.028714213078187445,0.23983569487707576
0.015756964647773028,0.7504909734891251,0.23375206186310193
0.23773072518763563,0.11971141695009688,0.6425578578622675
0.11099926448257705,0.03925391007483114,0.8497468254425917
0.06978062528301501,0.07319102938215472,0.8570283453348303
0.005485372186471242,0.7959198850913539,0.19859474272217476
0.32765599819529156,0.12175192266662228,0.5505920791380862
0.12716935776524155,0.0733896356437202,0.7994410065910382
0.06634095599639576,0.05737308798759079,0.8762859560160134
0.8291110241406718,0.027499253407067263,0.14338972245226078
0.5355609713176221,0.07267946914626217,0.39175955953611574
0.24619395330045613,0.09012394635711724,0.6636821003424267
0.49044009060904376,0.11469127609144783,0.39486863329950833
0.28807405361258226,0.08794168321496096,0.6239842631724567
0.18790849752039943,0.07250515044832911,0.7395863520312713
0.5499101323232816,0.09176403552135964,0.35832583215535885
0.005688721593968407,0.7897986966435198,0.20451258176251183
0.24599764163850088,0.11826449316714714,0.635737865194352
0.2651947880124676,0.10823719613319177,0.6265680158543406
0.5406408716761699,0.1118106555164415,0.3475484728073886
0.11370009899374629,0.49441005912976677,0.39188984187648684
0.7806671897724528,0.022986400091383825,0.1963464101361634
0.10632241817472807,0.05692706104347508,0.8367505207817969
0.0424164974629438,0.3249444751063976,0.6326390274306585
0.06092034213119278,0.06688609370670794,0.8721935641620993
0.33378855055501033,0.15723315972874105,0.5089782897162486
0.010756269011059196,0.7977424654977499,0.19150126549119081
0.22058024304525906,0.09136358024243438,0.6880561767123066
0.22486721074874727,0.14635074590646607,0.6287820433447866
0.3023411528783928,0.10982095812119998,0.5878378890004072
0.07845803089178728,0.09166251326631111,0.8298794558419016
0.005954634429701709,0.7004215296422651,0.2936238359280331
0.23240859715861706,0.10040062323268487,0.667190779608698
0.5359023403845982,0.13493727115943482,0.3291603884559671
0.5636759041005291,0.08506604653088885,0.35125804936858207
0.25182091401990053,0.14867947779622892,0.5994996081838705
0.02778627207761491,0.3725947346528526,0.5996189932695325
0.0040811471777536315,0.7483161603994166,0.2476026924228296
0.017982572258670573,0.4653913365670895,0.51662609117424
0.049049872745813655,0.05104742622806815,0.8999027010261182
0.584626048827459,0.054343677948701055,0.36103027322383996
0.04854230443382322,0.15018997202242032,0.8012677235437565
0.022302428959825853,0.37491996779364983,0.6027776032465242
0.10505553743486307,0.11523206349503173,0.7797123990701051
0.00757790588250814,0.7541901353867029,0.23823195873078887
0.16228717523264674,0.11421873114897606,0.7234940936183772
0.03671405468110418,0.3939828576835996,0.5693030876352962
0.029309846989252493,0.11286317089623085,0.8578269821145167
0.060942152782386655,0.04845667135708429,0.8906011758605291
0.006686948597376001,0.7874117426388909,0.2059013087637331
0.02432444666996938,0.4261815238648377,0.5494940294651929
0.21053258881018463,0.12205140212626145,0.6674160090635539
0.30224310887273653,0.06522325585321927,0.6325336352740442
0.14120170038633606,0.08306316345572731,0.7757351361579368
0.08989610325632726,0.05380839941420068,0.8562954973294721
0.03789956570329401,0.4477721140485073,0.5143283202481987
0.3039168465344215,0.14266669891268988,0.5534164545528886
0.047327121621009605,0.10144826553475136,0.8512246128442389
0.029769860420613217,0.5132983835319223,0.4569317560474646
0.11148104152059177,0.10987845539350757,0.7786405030859007
0.3989671244614213,0.17574420132996507,0.4252886742086136
0.19294020798277736,0.06201880108669892,0.7450409909305238
0.0872928777210827,0.05611924838783109,0.8565878738910861
0.7240205543920076,0.026709868013587407,0.24926957759440496
0.11559366105597436,0.04675241382633737,0.8376539251176882
0.006253541308582924,0.8140363727319522,0.17971008595946483
0.6144909270646132,0.061656964511483246,0.32385210842390355
0.26895913860073956,0.11760921786799365,0.6134316435312668
0.09726682444128543,0.062160549997846266,0.8405726255608683
0.49787316396894393,0.06354074063254211,0.43858609539851395
0.011614990112810463,0.6861551457626943,0.3022298641244952
0.1192360122007847,0.06923053073938586,0.8115334570598295
0.06097292987316412,0.1231533660720437,0.8158737040547921
0.0562285787140629,0.04120690857325261,0.9025645127126846
0.009041328862580118,0.522018776758658,0.4689398943787618
0.5586447431675382,0.08529784627969193,0.35605741055276996
0.0042637166339718185,0.8070700265381456,0.18866625682788254
0.024701844613017124,0.40452467502872025,0.5707734803582626
0.2843922495219732,0.1392306045667466,0.5763771459112802
